row_id,x,y
112,31.000001430511475,25.000001192092896
113,32.99999952316284,25.000001192092896
114,35.0,25.000001192092896
115,36.000001430511475,25.000001192092896
116,39.00000095367432,25.000001192092896
117,40.99999904632568,25.000001192092896
118,40.99999904632568,25.000001192092896
119,43.00000190734863,25.000001192092896
120,44.00000095367432,26.00000202655792
121,45.0,26.00000202655792
122,45.99999904632568,26.00000202655792
123,47.00000286102295,27.00000107288361
124,48.00000190734863,27.00000107288361
125,49.00000095367432,27.00000107288361
126,49.00000095367432,27.00000107288361
127,50.0,27.00000107288361
128,50.0,27.00000107288361
129,50.99999904632568,26.00000202655792
130,50.99999904632568,27.00000107288361
131,50.99999904632568,27.00000107288361
132,52.00000286102295,27.00000107288361
133,52.00000286102295,27.00000107288361
134,53.00000190734863,27.00000107288361
135,53.00000190734863,27.00000107288361
136,53.00000190734863,27.00000107288361
137,53.00000190734863,27.00000107288361
138,53.00000190734863,27.00000107288361
139,53.00000190734863,27.00000107288361
140,53.00000190734863,27.00000107288361
141,53.00000190734863,28.000001907348636
142,53.00000190734863,28.000001907348636
143,53.00000190734863,28.000001907348636
144,53.00000190734863,28.000001907348636
145,53.00000190734863,28.000001907348636
146,53.00000190734863,28.000001907348636
147,53.00000190734863,28.000001907348636
148,53.00000190734863,28.000001907348636
149,53.00000190734863,28.000001907348636
150,52.00000286102295,28.000001907348636
151,52.00000286102295,28.000001907348636
152,52.00000286102295,28.000001907348636
153,52.00000286102295,28.000001907348636
154,52.00000286102295,28.000001907348636
155,52.00000286102295,28.000001907348636
156,52.00000286102295,28.000001907348636
157,52.00000286102295,28.000001907348636
158,52.00000286102295,28.000001907348636
159,52.00000286102295,28.000001907348636
160,53.00000190734863,28.000001907348636
161,53.00000190734863,28.000001907348636
162,53.00000190734863,27.00000107288361
163,53.00000190734863,27.00000107288361
164,53.00000190734863,27.00000107288361
165,53.00000190734863,27.00000107288361
166,53.00000190734863,27.00000107288361
167,52.00000286102295,27.00000107288361
168,50.0,27.00000107288361
169,43.00000190734863,26.00000202655792
170,42.00000286102295,27.00000107288361
171,39.00000095367432,27.00000107288361
172,37.99999952316284,27.00000107288361
173,37.00000047683716,27.00000107288361
174,35.0,27.00000107288361
175,30.0,27.00000107288361
176,27.00000047683716,27.00000107288361
177,26.000001430511475,27.00000107288361
178,25.0,26.00000202655792
179,24.00000095367432,26.00000202655792
180,22.99999952316284,26.00000202655792
181,22.00000047683716,26.00000202655792
182,20.0,26.00000202655792
183,18.99999976158142,26.00000202655792
184,18.000000715255737,25.000001192092896
185,17.000000476837158,25.000001192092896
186,17.000000476837158,26.00000202655792
187,17.000000476837158,26.00000202655792
188,17.000000476837158,26.00000202655792
189,16.00000023841858,26.00000202655792
190,16.00000023841858,26.00000202655792
191,16.00000023841858,26.00000202655792
192,16.00000023841858,26.00000202655792
193,16.00000023841858,27.00000107288361
194,16.00000023841858,27.00000107288361
195,16.00000023841858,27.00000107288361
196,16.00000023841858,27.00000107288361
197,16.00000023841858,27.00000107288361
198,16.00000023841858,27.00000107288361
199,16.00000023841858,27.00000107288361
200,13.000000715255736,26.00000202655792
201,13.000000715255736,27.00000107288361
202,13.000000715255736,27.00000107288361
203,13.99999976158142,27.00000107288361
204,13.99999976158142,27.00000107288361
205,13.99999976158142,27.00000107288361
206,13.99999976158142,27.00000107288361
207,13.99999976158142,27.00000107288361
208,13.000000715255736,27.00000107288361
209,13.000000715255736,27.00000107288361
210,13.000000715255736,28.000001907348636
211,13.000000715255736,28.000001907348636
212,13.000000715255736,28.000001907348636
213,13.000000715255736,28.000001907348636
214,13.000000715255736,28.000001907348636
215,13.000000715255736,28.000001907348636
216,13.000000715255736,28.000001907348636
217,13.000000715255736,28.000001907348636
218,13.000000715255736,27.00000107288361
219,15.0,26.00000202655792
220,15.0,23.000001311302185
221,20.0,21.000001430511475
222,22.00000047683716,20.000000596046448
223,25.0,18.000000715255737
224,29.00000095367432,17.000001668930054
225,29.00000095367432,17.000001668930054
226,30.0,17.000001668930054
227,32.00000047683716,17.000001668930054
228,32.99999952316284,17.000001668930054
229,35.0,17.000001668930054
230,36.000001430511475,17.000001668930054
231,36.000001430511475,17.000001668930054
232,37.00000047683716,17.000001668930054
233,37.00000047683716,17.000001668930054
234,37.99999952316284,17.000001668930054
235,39.00000095367432,17.000001668930054
236,39.00000095367432,17.000001668930054
237,39.00000095367432,17.000001668930054
238,40.0,17.000001668930054
239,40.0,17.000001668930054
240,40.0,17.000001668930054
241,40.0,17.000001668930054
242,40.0,16.000000834465027
243,39.00000095367432,15.0
244,37.00000047683716,15.0
245,37.00000047683716,15.0
246,35.0,14.000000953674316
247,34.00000095367432,14.000000953674316
248,34.00000095367432,14.000000953674316
249,32.99999952316284,14.000000953674316
250,32.99999952316284,14.000000953674316
251,32.99999952316284,14.000000953674316
252,32.99999952316284,13.00000101327896
253,32.99999952316284,13.00000101327896
254,32.99999952316284,13.00000101327896
255,32.99999952316284,13.00000101327896
256,32.99999952316284,13.00000101327896
257,32.99999952316284,14.000000953674316
258,32.99999952316284,14.000000953674316
259,32.99999952316284,14.000000953674316
260,32.99999952316284,14.000000953674316
261,32.99999952316284,14.000000953674316
262,32.99999952316284,14.000000953674316
263,34.00000095367432,14.000000953674316
264,34.00000095367432,14.000000953674316
265,34.00000095367432,14.000000953674316
266,34.00000095367432,14.000000953674316
267,34.00000095367432,14.000000953674316
268,34.00000095367432,14.000000953674316
269,34.00000095367432,14.000000953674316
270,34.00000095367432,14.000000953674316
271,32.99999952316284,14.000000953674316
272,32.99999952316284,14.000000953674316
273,32.99999952316284,14.000000953674316
274,32.99999952316284,14.000000953674316
275,32.99999952316284,14.000000953674316
276,32.99999952316284,14.000000953674316
277,32.99999952316284,14.000000953674316
278,34.00000095367432,14.000000953674316
279,34.00000095367432,14.000000953674316
280,34.00000095367432,14.000000953674316
281,32.99999952316284,14.000000953674316
282,32.99999952316284,14.000000953674316
283,34.00000095367432,15.0
284,35.0,16.000000834465027
285,35.0,17.000001668930054
286,35.0,19.000001549720764
287,35.0,20.000000596046448
288,35.0,21.000001430511475
289,35.0,21.000001430511475
290,35.0,21.000001430511475
291,35.0,33.00000071525574
292,34.00000095367432,34.00000333786011
293,32.99999952316284,34.00000333786011
294,32.00000047683716,35.00000238418579
295,32.00000047683716,37.00000047683716
296,32.00000047683716,37.00000047683716
297,32.00000047683716,37.00000047683716
298,32.00000047683716,37.00000047683716
299,32.00000047683716,37.00000047683716
300,32.00000047683716,37.00000047683716
301,32.00000047683716,37.00000047683716
302,32.00000047683716,37.00000047683716
303,30.0,40.000001192092896
304,30.0,40.000001192092896
305,29.00000095367432,40.000001192092896
306,29.00000095367432,40.000001192092896
307,29.00000095367432,40.000001192092896
308,29.00000095367432,40.000001192092896
309,29.00000095367432,42.00000286102295
310,29.00000095367432,42.00000286102295
311,29.00000095367432,42.00000286102295
312,29.00000095367432,42.00000286102295
313,27.99999952316284,34.00000333786011
314,27.99999952316284,34.00000333786011
315,27.99999952316284,34.00000333786011
316,27.99999952316284,35.00000238418579
317,27.99999952316284,39.00000214576721
318,27.99999952316284,39.00000214576721
319,27.99999952316284,39.00000214576721
320,27.99999952316284,40.000001192092896
321,27.99999952316284,40.000001192092896
322,27.99999952316284,40.000001192092896
323,27.99999952316284,40.000001192092896
324,27.99999952316284,40.000001192092896
325,27.99999952316284,40.000001192092896
326,27.99999952316284,40.000001192092896
327,27.99999952316284,40.000001192092896
328,27.99999952316284,40.000001192092896
329,27.99999952316284,40.000001192092896
330,27.99999952316284,40.000001192092896
331,27.99999952316284,40.000001192092896
332,27.99999952316284,40.000001192092896
333,27.99999952316284,40.000001192092896
334,27.99999952316284,40.000001192092896
335,27.99999952316284,40.000001192092896
336,27.99999952316284,40.000001192092896
337,27.99999952316284,40.000001192092896
338,27.99999952316284,40.000001192092896
339,27.99999952316284,40.000001192092896
340,27.99999952316284,40.000001192092896
341,27.99999952316284,40.000001192092896
342,27.99999952316284,40.000001192092896
343,27.99999952316284,40.000001192092896
344,27.99999952316284,40.000001192092896
345,40.99999904632568,34.00000333786011
346,43.00000190734863,33.00000071525574
347,43.00000190734863,31.00000262260437
348,44.00000095367432,30.0
349,44.00000095367432,29.00000095367432
350,45.0,29.00000095367432
351,45.0,28.000001907348636
352,45.99999904632568,28.000001907348636
353,45.99999904632568,27.00000107288361
354,47.00000286102295,27.00000107288361
355,47.00000286102295,27.00000107288361
356,47.00000286102295,27.00000107288361
357,47.00000286102295,28.000001907348636
358,47.00000286102295,27.00000107288361
359,48.00000190734863,27.00000107288361
360,48.00000190734863,27.00000107288361
361,48.00000190734863,27.00000107288361
362,49.00000095367432,27.00000107288361
363,49.00000095367432,27.00000107288361
364,50.0,27.00000107288361
365,50.0,26.00000202655792
366,50.99999904632568,26.00000202655792
367,50.99999904632568,25.000001192092896
368,50.99999904632568,24.00000214576721
369,50.99999904632568,23.000001311302185
370,50.99999904632568,24.00000214576721
371,52.00000286102295,24.00000214576721
372,52.00000286102295,24.00000214576721
373,52.00000286102295,24.00000214576721
374,52.00000286102295,24.00000214576721
375,52.00000286102295,24.00000214576721
376,52.00000286102295,24.00000214576721
377,52.00000286102295,24.00000214576721
378,52.00000286102295,24.00000214576721
379,52.00000286102295,24.00000214576721
380,52.00000286102295,25.000001192092896
381,52.00000286102295,24.00000214576721
382,52.00000286102295,23.000001311302185
383,52.00000286102295,23.000001311302185
384,52.00000286102295,22.00000047683716
385,52.00000286102295,21.000001430511475
386,49.00000095367432,20.000000596046448
387,44.00000095367432,19.000001549720764
388,43.00000190734863,19.000001549720764
389,40.99999904632568,19.000001549720764
390,39.00000095367432,19.000001549720764
391,37.99999952316284,19.000001549720764
392,37.00000047683716,18.000000715255737
393,37.00000047683716,18.000000715255737
394,37.99999952316284,17.000001668930054
395,37.99999952316284,17.000001668930054
396,37.99999952316284,16.000000834465027
397,37.99999952316284,16.000000834465027
398,37.99999952316284,16.000000834465027
399,37.00000047683716,17.000001668930054
400,39.00000095367432,17.000001668930054
401,39.00000095367432,17.000001668930054
402,39.00000095367432,17.000001668930054
403,39.00000095367432,17.000001668930054
404,39.00000095367432,17.000001668930054
405,39.00000095367432,17.000001668930054
406,39.00000095367432,18.000000715255737
407,39.00000095367432,18.000000715255737
408,39.00000095367432,18.000000715255737
409,40.0,18.000000715255737
410,40.0,18.000000715255737
411,40.0,18.000000715255737
412,40.99999904632568,18.000000715255737
413,40.99999904632568,18.000000715255737
414,42.00000286102295,18.000000715255737
415,40.99999904632568,18.000000715255737
416,40.99999904632568,17.000001668930054
417,39.00000095367432,18.000000715255737
418,37.99999952316284,17.000001668930054
419,30.0,19.000001549720764
420,29.00000095367432,19.000001549720764
421,27.99999952316284,19.000001549720764
422,27.00000047683716,19.000001549720764
423,24.00000095367432,21.000001430511475
424,22.99999952316284,23.000001311302185
425,22.00000047683716,23.000001311302185
426,21.000001430511475,24.00000214576721
427,20.0,25.000001192092896
428,18.99999976158142,25.000001192092896
429,17.000000476837158,25.000001192092896
430,17.000000476837158,25.000001192092896
431,16.00000023841858,26.00000202655792
432,16.00000023841858,26.00000202655792
433,16.00000023841858,26.00000202655792
434,16.00000023841858,26.00000202655792
435,16.00000023841858,26.00000202655792
436,15.0,26.00000202655792
437,15.0,26.00000202655792
438,15.0,26.00000202655792
439,15.0,26.00000202655792
440,15.0,26.00000202655792
441,15.0,26.00000202655792
442,15.0,26.00000202655792
443,15.0,26.00000202655792
444,15.0,26.00000202655792
445,15.0,26.00000202655792
446,15.0,26.00000202655792
447,15.0,26.00000202655792
448,15.0,26.00000202655792
449,15.0,27.00000107288361
450,15.0,26.00000202655792
451,15.0,26.00000202655792
452,15.0,26.00000202655792
453,13.99999976158142,26.00000202655792
454,13.99999976158142,26.00000202655792
455,15.0,25.000001192092896
456,15.0,26.00000202655792
457,13.99999976158142,26.00000202655792
458,13.99999976158142,26.00000202655792
459,13.99999976158142,26.00000202655792
460,13.000000715255736,26.00000202655792
461,13.000000715255736,27.00000107288361
462,13.000000715255736,27.00000107288361
463,13.000000715255736,27.00000107288361
464,12.000000476837158,27.00000107288361
465,12.000000476837158,27.00000107288361
466,12.000000476837158,27.00000107288361
467,12.000000476837158,27.00000107288361
468,12.000000476837158,27.00000107288361
469,12.000000476837158,27.00000107288361
470,12.000000476837158,27.00000107288361
471,12.000000476837158,27.00000107288361
472,12.000000476837158,27.00000107288361
473,12.000000476837158,27.00000107288361
474,12.000000476837158,27.00000107288361
475,12.000000476837158,27.00000107288361
476,12.000000476837158,27.00000107288361
477,12.000000476837158,28.000001907348636
478,12.000000476837158,28.000001907348636
479,12.000000476837158,28.000001907348636
480,12.000000476837158,28.000001907348636
481,12.000000476837158,28.000001907348636
482,12.000000476837158,28.000001907348636
483,12.000000476837158,28.000001907348636
484,11.00000023841858,28.000001907348636
485,11.00000023841858,28.000001907348636
486,12.000000476837158,28.000001907348636
487,11.00000023841858,28.000001907348636
488,11.00000023841858,27.00000107288361
489,11.00000023841858,27.00000107288361
490,11.00000023841858,27.00000107288361
491,11.00000023841858,27.00000107288361
492,11.00000023841858,27.00000107288361
493,12.000000476837158,28.000001907348636
494,12.000000476837158,27.00000107288361
495,12.000000476837158,28.000001907348636
496,13.000000715255736,28.000001907348636
497,16.00000023841858,27.00000107288361
498,18.99999976158142,27.00000107288361
499,25.0,28.000001907348636
500,26.000001430511475,28.000001907348636
501,27.00000047683716,27.00000107288361
502,27.99999952316284,27.00000107288361
503,30.0,27.00000107288361
504,32.99999952316284,26.00000202655792
505,34.00000095367432,26.00000202655792
506,35.0,26.00000202655792
507,36.000001430511475,26.00000202655792
508,36.000001430511475,26.00000202655792
509,37.00000047683716,26.00000202655792
510,37.99999952316284,26.00000202655792
511,39.00000095367432,26.00000202655792
512,39.00000095367432,26.00000202655792
513,40.0,26.00000202655792
514,40.99999904632568,26.00000202655792
515,40.99999904632568,26.00000202655792
516,40.99999904632568,26.00000202655792
517,40.99999904632568,26.00000202655792
518,40.99999904632568,27.00000107288361
519,40.99999904632568,27.00000107288361
520,40.99999904632568,27.00000107288361
521,40.99999904632568,27.00000107288361
522,40.99999904632568,27.00000107288361
523,40.99999904632568,26.00000202655792
524,40.99999904632568,27.00000107288361
525,42.00000286102295,27.00000107288361
526,44.00000095367432,28.000001907348636
527,45.0,28.000001907348636
528,45.0,28.000001907348636
529,45.99999904632568,28.000001907348636
530,45.99999904632568,28.000001907348636
531,45.99999904632568,28.000001907348636
532,45.99999904632568,28.000001907348636
533,45.99999904632568,27.00000107288361
534,45.99999904632568,27.00000107288361
535,45.99999904632568,27.00000107288361
536,45.99999904632568,26.00000202655792
537,45.99999904632568,26.00000202655792
538,45.99999904632568,27.00000107288361
539,45.99999904632568,27.00000107288361
540,45.99999904632568,27.00000107288361
541,45.99999904632568,27.00000107288361
542,45.0,26.00000202655792
543,45.0,26.00000202655792
544,45.0,26.00000202655792
545,45.0,26.00000202655792
546,45.0,26.00000202655792
547,45.0,26.00000202655792
548,45.0,26.00000202655792
549,45.0,26.00000202655792
550,44.00000095367432,26.00000202655792
551,44.00000095367432,26.00000202655792
552,44.00000095367432,26.00000202655792
553,44.00000095367432,26.00000202655792
554,44.00000095367432,26.00000202655792
555,44.00000095367432,27.00000107288361
556,44.00000095367432,27.00000107288361
557,44.00000095367432,27.00000107288361
558,44.00000095367432,27.00000107288361
559,44.00000095367432,27.00000107288361
560,44.00000095367432,27.00000107288361
561,44.00000095367432,27.00000107288361
562,44.00000095367432,27.00000107288361
563,44.00000095367432,27.00000107288361
564,44.00000095367432,27.00000107288361
565,44.00000095367432,26.00000202655792
566,44.00000095367432,26.00000202655792
567,44.00000095367432,26.00000202655792
568,39.00000095367432,27.00000107288361
569,35.0,27.00000107288361
570,32.00000047683716,29.00000095367432
571,32.00000047683716,31.00000262260437
572,30.0,32.000001668930054
573,30.0,32.000001668930054
574,30.0,33.00000071525574
575,30.0,33.00000071525574
576,30.0,33.00000071525574
577,30.0,33.00000071525574
578,30.0,33.00000071525574
579,30.0,32.000001668930054
580,30.0,32.000001668930054
581,30.0,32.000001668930054
582,30.0,32.000001668930054
583,30.0,32.000001668930054
584,30.0,32.000001668930054
585,30.0,32.000001668930054
586,30.0,32.000001668930054
587,30.0,32.000001668930054
588,30.0,32.000001668930054
589,30.0,32.000001668930054
590,30.0,32.000001668930054
591,30.0,32.000001668930054
592,31.000001430511475,32.000001668930054
593,31.000001430511475,32.000001668930054
594,31.000001430511475,32.000001668930054
595,30.0,32.000001668930054
596,30.0,32.000001668930054
597,30.0,32.000001668930054
598,30.0,32.000001668930054
599,30.0,32.000001668930054
600,27.99999952316284,30.0
601,27.99999952316284,30.0
602,27.99999952316284,30.0
603,27.99999952316284,30.0
604,29.00000095367432,30.0
605,29.00000095367432,30.0
606,29.00000095367432,30.0
607,30.0,30.0
608,30.0,29.00000095367432
609,30.0,29.00000095367432
610,30.0,29.00000095367432
611,30.0,29.00000095367432
612,30.0,29.00000095367432
613,30.0,29.00000095367432
614,30.0,29.00000095367432
615,30.0,29.00000095367432
616,30.0,29.00000095367432
617,30.0,29.00000095367432
618,31.000001430511475,29.00000095367432
619,31.000001430511475,30.0
620,31.000001430511475,30.0
621,32.00000047683716,30.0
622,32.00000047683716,30.0
623,32.00000047683716,29.00000095367432
624,32.99999952316284,29.00000095367432
625,32.99999952316284,29.00000095367432
626,32.99999952316284,30.0
627,32.99999952316284,30.0
628,32.99999952316284,30.0
629,32.99999952316284,30.0
630,32.99999952316284,30.0
631,32.99999952316284,30.0
632,32.99999952316284,30.0
633,32.99999952316284,30.0
634,32.99999952316284,30.0
635,32.99999952316284,30.0
636,32.00000047683716,30.0
637,31.000001430511475,31.00000262260437
638,22.00000047683716,31.00000262260437
639,22.00000047683716,29.00000095367432
640,21.000001430511475,28.000001907348636
641,20.0,27.00000107288361
642,20.0,27.00000107288361
643,20.0,26.00000202655792
644,20.0,25.000001192092896
645,20.0,25.000001192092896
646,20.0,25.000001192092896
647,20.0,25.000001192092896
648,20.0,25.000001192092896
649,20.0,25.000001192092896
650,20.0,25.000001192092896
651,20.0,25.000001192092896
652,20.0,25.000001192092896
653,20.0,26.00000202655792
654,20.0,26.00000202655792
655,20.0,25.000001192092896
656,20.0,25.000001192092896
657,20.0,25.000001192092896
658,20.0,25.000001192092896
659,20.0,25.000001192092896
660,20.0,25.000001192092896
661,20.0,25.000001192092896
662,21.000001430511475,25.000001192092896
663,21.000001430511475,25.000001192092896
664,22.00000047683716,25.000001192092896
665,22.99999952316284,25.000001192092896
666,22.99999952316284,26.00000202655792
667,24.00000095367432,27.00000107288361
668,24.00000095367432,28.000001907348636
669,29.00000095367432,28.000001907348636
670,30.0,28.000001907348636
671,32.00000047683716,29.00000095367432
672,32.00000047683716,29.00000095367432
673,32.00000047683716,29.00000095367432
674,32.00000047683716,30.0
675,32.00000047683716,30.0
676,32.00000047683716,30.0
677,32.00000047683716,31.00000262260437
678,32.00000047683716,31.00000262260437
679,32.00000047683716,31.00000262260437
680,32.00000047683716,31.00000262260437
681,31.000001430511475,31.00000262260437
682,31.000001430511475,31.00000262260437
683,31.000001430511475,31.00000262260437
684,31.000001430511475,31.00000262260437
685,31.000001430511475,31.00000262260437
686,31.000001430511475,31.00000262260437
687,30.0,31.00000262260437
688,30.0,31.00000262260437
689,30.0,31.00000262260437
690,30.0,31.00000262260437
691,30.0,31.00000262260437
692,30.0,31.00000262260437
693,30.0,31.00000262260437
694,30.0,31.00000262260437
695,30.0,32.000001668930054
696,30.0,32.000001668930054
697,29.00000095367432,32.000001668930054
698,30.0,32.000001668930054
699,36.000001430511475,31.00000262260437
700,37.00000047683716,30.0
701,37.00000047683716,31.00000262260437
702,37.00000047683716,31.00000262260437
703,37.00000047683716,31.00000262260437
704,37.99999952316284,30.0
705,37.99999952316284,30.0
706,37.99999952316284,30.0
707,37.99999952316284,30.0
708,39.00000095367432,30.0
709,39.00000095367432,30.0
710,39.00000095367432,30.0
711,39.00000095367432,29.00000095367432
712,39.00000095367432,29.00000095367432
713,37.99999952316284,29.00000095367432
714,37.99999952316284,29.00000095367432
715,37.99999952316284,29.00000095367432
716,37.99999952316284,29.00000095367432
717,37.99999952316284,29.00000095367432
718,37.99999952316284,29.00000095367432
719,37.99999952316284,29.00000095367432
720,37.99999952316284,29.00000095367432
721,37.99999952316284,29.00000095367432
722,37.99999952316284,30.0
723,37.00000047683716,30.0
724,37.00000047683716,30.0
725,37.00000047683716,30.0
726,37.00000047683716,30.0
727,37.00000047683716,31.00000262260437
728,37.00000047683716,31.00000262260437
729,37.00000047683716,31.00000262260437
730,37.00000047683716,31.00000262260437
731,37.00000047683716,31.00000262260437
732,37.00000047683716,31.00000262260437
733,37.00000047683716,31.00000262260437
734,37.00000047683716,31.00000262260437
735,37.00000047683716,31.00000262260437
736,37.00000047683716,31.00000262260437
737,37.00000047683716,31.00000262260437
738,37.99999952316284,31.00000262260437
739,39.00000095367432,31.00000262260437
740,40.0,31.00000262260437
741,42.00000286102295,31.00000262260437
742,44.00000095367432,31.00000262260437
743,45.0,31.00000262260437
744,45.0,31.00000262260437
745,45.99999904632568,31.00000262260437
746,45.99999904632568,31.00000262260437
747,45.99999904632568,31.00000262260437
748,45.99999904632568,30.0
749,45.99999904632568,30.0
750,45.99999904632568,30.0
751,47.00000286102295,30.0
752,47.00000286102295,30.0
753,47.00000286102295,30.0
754,47.00000286102295,29.00000095367432
755,48.00000190734863,29.00000095367432
756,48.00000190734863,29.00000095367432
757,48.00000190734863,29.00000095367432
758,48.00000190734863,29.00000095367432
759,48.00000190734863,29.00000095367432
760,48.00000190734863,28.000001907348636
761,48.00000190734863,28.000001907348636
762,48.00000190734863,28.000001907348636
763,48.00000190734863,28.000001907348636
764,47.00000286102295,28.000001907348636
765,47.00000286102295,28.000001907348636
766,47.00000286102295,28.000001907348636
767,47.00000286102295,28.000001907348636
768,45.99999904632568,28.000001907348636
769,45.99999904632568,28.000001907348636
770,45.99999904632568,28.000001907348636
771,45.99999904632568,28.000001907348636
772,45.99999904632568,28.000001907348636
773,45.99999904632568,28.000001907348636
774,45.99999904632568,28.000001907348636
775,45.99999904632568,28.000001907348636
776,45.99999904632568,28.000001907348636
777,45.99999904632568,28.000001907348636
778,45.99999904632568,28.000001907348636
779,45.99999904632568,28.000001907348636
780,45.99999904632568,28.000001907348636
781,45.99999904632568,28.000001907348636
782,45.99999904632568,28.000001907348636
783,45.99999904632568,28.000001907348636
784,45.99999904632568,28.000001907348636
785,45.99999904632568,28.000001907348636
786,45.99999904632568,28.000001907348636
787,45.0,28.000001907348636
788,45.0,28.000001907348636
789,45.0,28.000001907348636
790,45.0,28.000001907348636
791,45.99999904632568,28.000001907348636
792,45.99999904632568,28.000001907348636
793,45.0,28.000001907348636
794,45.0,28.000001907348636
795,45.99999904632568,28.000001907348636
796,45.0,28.000001907348636
797,45.99999904632568,28.000001907348636
798,45.99999904632568,29.00000095367432
799,45.99999904632568,29.00000095367432
800,45.99999904632568,29.00000095367432
801,45.99999904632568,29.00000095367432
802,45.0,29.00000095367432
803,45.99999904632568,30.0
804,45.99999904632568,30.0
805,45.0,30.0
806,45.0,29.00000095367432
807,44.00000095367432,29.00000095367432
808,42.00000286102295,29.00000095367432
809,39.00000095367432,29.00000095367432
810,37.99999952316284,29.00000095367432
811,36.000001430511475,30.0
812,34.00000095367432,30.0
813,32.00000047683716,30.0
814,31.000001430511475,30.0
815,29.00000095367432,30.0
816,27.99999952316284,30.0
817,26.000001430511475,30.0
818,25.0,30.0
819,24.00000095367432,30.0
820,22.99999952316284,31.00000262260437
821,22.00000047683716,31.00000262260437
822,22.00000047683716,31.00000262260437
823,22.00000047683716,30.0
824,22.00000047683716,30.0
825,22.00000047683716,30.0
826,21.000001430511475,30.0
827,21.000001430511475,30.0
828,21.000001430511475,30.0
